img1,img2,label
mini/val/5166/5166_dog_5.jpg,mini/val/5166/5166_dog_9.jpg,1
mini/val/1540/1540_dog_3_aug0.jpg,mini/val/5051/5051_dog_2.jpg,0
mini/val/4886/4886_dog_1.jpg,mini/val/3351/3351_dog_3_aug3.jpg,0
mini/val/2015/2015_dog_3.jpg,mini/val/3105/3105_dog_0.jpg,0
mini/val/2169/2169_dog_2_aug1.jpg,mini/val/2169/2169_dog_3.jpg,1
mini/val/3082/3082_dog_1.jpg,mini/val/1081/1081_dog_2.jpg,0
mini/val/3279/3279_dog_0.jpg,mini/val/4442/4442_dog_3.jpg,0
mini/val/5437/5437_dog_6.jpg,mini/val/3700/3700_dog_3_aug3.jpg,0
mini/val/760/760_dog_2_aug0.jpg,mini/val/760/760_dog_2_aug3.jpg,1
mini/val/4162/4162_dog_3_aug0.jpg,mini/val/5547/5547_dog_2.jpg,0
mini/val/1290/1290_dog_0_aug0.jpg,mini/val/367/367_dog_3_aug3.jpg,0
mini/val/628/628_dog_3_aug3.jpg,mini/val/5050/5050_dog_7.jpg,0
mini/val/1243/1243_dog_2.jpg,mini/val/1243/1243_dog_2_aug2.jpg,1
mini/val/4764/4764_dog_4.jpg,mini/val/4764/4764_dog_6.jpg,1
mini/val/2881/2881_dog_4_aug0.jpg,mini/val/4727/4727_dog_5_aug0.jpg,0
mini/val/559/559_dog_1_aug2.jpg,mini/val/3784/3784_dog_3.jpg,0
mini/val/4124/4124_dog_1.jpg,mini/val/2602/2602_dog_5.jpg,0
mini/val/4958/4958_dog_3.jpg,mini/val/4159/4159_dog_3.jpg,0
mini/val/995/995_dog_2_aug0.jpg,mini/val/3836/3836_dog_3_aug0.jpg,0
mini/val/2973/2973_dog_4_aug1.jpg,mini/val/5050/5050_dog_1.jpg,0
mini/val/2825/2825_dog_3.jpg,mini/val/1287/1287_dog_0.jpg,0
mini/val/191/191_dog_0_aug2.jpg,mini/val/2104/2104_dog_3.jpg,0
mini/val/4208/4208_dog_2.jpg,mini/val/976/976_dog_3.jpg,0
mini/val/2708/2708_dog_2.jpg,mini/val/2708/2708_dog_3_aug0.jpg,1
mini/val/5437/5437_dog_2.jpg,mini/val/992/992_dog_0.jpg,0
mini/val/1846/1846_dog_3.jpg,mini/val/2674/2674_dog_3.jpg,0
mini/val/5858/5858_dog_2.jpg,mini/val/1532/1532_dog_0_aug0.jpg,0
mini/val/1062/1062_dog_3.jpg,mini/val/1409/1409_dog_0.jpg,0
mini/val/3118/3118_dog_2.jpg,mini/val/3118/3118_dog_4.jpg,1
mini/val/2825/2825_dog_3.jpg,mini/val/2922/2922_dog_5.jpg,0
mini/val/3287/3287_dog_4_aug1.jpg,mini/val/2588/2588_dog_1.jpg,0
mini/val/1077/1077_dog_0.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,0
mini/val/5706/5706_dog_0.jpg,mini/val/3258/3258_dog_5_aug1.jpg,0
mini/val/356/356_dog_2_aug2.jpg,mini/val/2102/2102_dog_3_aug1.jpg,0
mini/val/3048/3048_dog_5.jpg,mini/val/4234/4234_dog_3.jpg,0
mini/val/428/428_dog_0.jpg,mini/val/428/428_dog_0_aug0.jpg,1
mini/val/3173/3173_dog_3_aug0.jpg,mini/val/3173/3173_dog_5.jpg,1
mini/val/823/823_dog_3.jpg,mini/val/823/823_dog_3_aug1.jpg,1
mini/val/4389/4389_dog_0.jpg,mini/val/4389/4389_dog_3.jpg,1
mini/val/4958/4958_dog_3.jpg,mini/val/4958/4958_dog_4.jpg,1
mini/val/4693/4693_dog_7.jpg,mini/val/4774/4774_dog_3.jpg,0
mini/val/3814/3814_dog_0_aug3.jpg,mini/val/3887/3887_dog_2.jpg,0
mini/val/4488/4488_dog_0.jpg,mini/val/4488/4488_dog_1.jpg,1
mini/val/1000/aug_8249_1000_dog_0.jpg,mini/val/2982/2982_dog_3_aug1.jpg,0
mini/val/434/434_dog_2_aug1.jpg,mini/val/434/434_dog_3_aug0.jpg,1
mini/val/5489/5489_dog_2.jpg,mini/val/5489/5489_dog_7.jpg,1
mini/val/2996/2996_dog_1.jpg,mini/val/5598/5598_dog_7.jpg,0
mini/val/2614/2614_dog_0_aug2.jpg,mini/val/1978/1978_dog_3.jpg,0
mini/val/5261/5261_dog_2.jpg,mini/val/5217/5217_dog_0.jpg,0
mini/val/3026/3026_dog_2.jpg,mini/val/3546/3546_dog_2.jpg,0
mini/val/2767/2767_dog_2_aug3.jpg,mini/val/927/927_dog_2.jpg,0
mini/val/4139/4139_dog_3.jpg,mini/val/2972/2972_dog_2.jpg,0
mini/val/3238/3238_dog_5.jpg,mini/val/5628/5628_dog_9.jpg,0
mini/val/5706/5706_dog_0.jpg,mini/val/5706/5706_dog_1.jpg,1
mini/val/5885/5885_dog_7.jpg,mini/val/3261/3261_dog_3.jpg,0
mini/val/2922/2922_dog_5.jpg,mini/val/3145/3145_dog_0.jpg,0
mini/val/3501/3501_dog_4.jpg,mini/val/5601/5601_dog_9.jpg,0
mini/val/1645/1645_dog_1_aug0.jpg,mini/val/327/327_dog_3.jpg,0
mini/val/4135/4135_dog_3.jpg,mini/val/4135/4135_dog_6.jpg,1
mini/val/1062/1062_dog_3.jpg,mini/val/1062/aug_8951_1062_dog_3.jpg,1
mini/val/3512/3512_dog_0_aug0.jpg,mini/val/1564/1564_dog_2.jpg,0
mini/val/5923/5923_dog_7.jpg,mini/val/206/206_dog_1.jpg,0
mini/val/2928/2928_dog_3.jpg,mini/val/2928/2928_dog_5.jpg,1
mini/val/2199/2199_dog_1_aug1.jpg,mini/val/2199/2199_dog_5.jpg,1
mini/val/1101/1101_dog_3.jpg,mini/val/3195/3195_dog_5.jpg,0
mini/val/4417/4417_dog_1.jpg,mini/val/4417/4417_dog_3.jpg,1
mini/val/4501/4501_dog_5.jpg,mini/val/3759/3759_dog_4.jpg,0
mini/val/1794/1794_dog_13.jpg,mini/val/1794/1794_dog_15.jpg,1
mini/val/3351/3351_dog_2_aug1.jpg,mini/val/4199/4199_dog_2.jpg,0
mini/val/517/517_dog_3.jpg,mini/val/517/517_dog_3_aug0.jpg,1
mini/val/5666/5666_dog_5.jpg,mini/val/5666/5666_dog_9.jpg,1
mini/val/446/446_dog_1_aug0.jpg,mini/val/2696/2696_dog_4_aug0.jpg,0
mini/val/3081/3081_dog_5.jpg,mini/val/4870/4870_dog_4.jpg,0
mini/val/3828/3828_dog_3.jpg,mini/val/5807/5807_dog_6.jpg,0
mini/val/2169/2169_dog_2_aug1.jpg,mini/val/828/828_dog_2_aug3.jpg,0
mini/val/5304/5304_dog_5.jpg,mini/val/5706/5706_dog_1.jpg,0
mini/val/2435/2435_dog_1.jpg,mini/val/1950/1950_dog_5.jpg,0
mini/val/4488/4488_dog_0.jpg,mini/val/2104/2104_dog_3.jpg,0
mini/val/4824/4824_dog_6.jpg,mini/val/5111/5111_dog_0.jpg,0
mini/val/4170/4170_dog_4.jpg,mini/val/3490/3490_dog_2.jpg,0
mini/val/3938/3938_dog_5.jpg,mini/val/4432/4432_dog_4.jpg,0
mini/val/3226/3226_dog_1_aug1.jpg,mini/val/5720/5720_dog_6.jpg,0
mini/val/5460/5460_dog_5.jpg,mini/val/1335/1335_dog_2.jpg,0
mini/val/5685/5685_dog_5.jpg,mini/val/2465/2465_dog_4.jpg,0
mini/val/5799/5799_dog_7.jpg,mini/val/5187/5187_dog_4.jpg,0
mini/val/546/546_dog_0.jpg,mini/val/4501/4501_dog_5.jpg,0
mini/val/2651/2651_dog_1.jpg,mini/val/2651/2651_dog_5.jpg,1
mini/val/843/843_dog_0.jpg,mini/val/2825/2825_dog_3_aug3.jpg,0
mini/val/4877/4877_dog_1.jpg,mini/val/4877/4877_dog_5.jpg,1
mini/val/3811/3811_dog_3.jpg,mini/val/3811/3811_dog_5.jpg,1
mini/val/581/581_dog_1_aug3.jpg,mini/val/581/581_dog_2.jpg,1
mini/val/512/512_dog_0.jpg,mini/val/512/512_dog_1.jpg,1
mini/val/3141/3141_dog_3.jpg,mini/val/4188/4188_dog_0.jpg,0
mini/val/2015/2015_dog_3.jpg,mini/val/779/779_dog_3.jpg,0
mini/val/5261/5261_dog_3.jpg,mini/val/4124/4124_dog_5.jpg,0
mini/val/3705/3705_dog_5.jpg,mini/val/1077/1077_dog_0.jpg,0
mini/val/3351/3351_dog_2_aug1.jpg,mini/val/5722/5722_dog_5.jpg,0
mini/val/3487/3487_dog_3.jpg,mini/val/5051/5051_dog_2.jpg,0
mini/val/1810/1810_dog_3.jpg,mini/val/3217/3217_dog_4_aug1.jpg,0
mini/val/5201/5201_dog_6.jpg,mini/val/5201/5201_dog_8.jpg,1
mini/val/2387/2387_dog_5.jpg,mini/val/3082/3082_dog_5.jpg,0
mini/val/3313/3313_dog_4.jpg,mini/val/3752/3752_dog_3.jpg,0
mini/val/5807/5807_dog_2.jpg,mini/val/2821/2821_dog_1_aug1.jpg,0
mini/val/3701/3701_dog_1.jpg,mini/val/3701/3701_dog_4.jpg,1
mini/val/544/544_dog_3_aug1.jpg,mini/val/544/544_dog_3_aug2.jpg,1
mini/val/546/546_dog_0.jpg,mini/val/546/546_dog_3_aug1.jpg,1
mini/val/1630/1630_dog_1.jpg,mini/val/1789/1789_dog_8.jpg,0
mini/val/4461/4461_dog_5.jpg,mini/val/3244/3244_dog_3.jpg,0
mini/val/2736/2736_dog_5.jpg,mini/val/5685/5685_dog_5.jpg,0
mini/val/3895/3895_dog_2.jpg,mini/val/3384/3384_dog_1.jpg,0
mini/val/2908/2908_dog_1.jpg,mini/val/5954/5954_dog_2.jpg,0
mini/val/3839/3839_dog_2.jpg,mini/val/463/463_dog_0.jpg,0
mini/val/1393/1393_dog_1.jpg,mini/val/3587/3587_dog_2.jpg,0
mini/val/3418/3418_dog_1_aug0.jpg,mini/val/75/75_dog_1.jpg,0
mini/val/3043/3043_dog_4.jpg,mini/val/941/941_dog_2.jpg,0
mini/val/1269/1269_dog_2_aug3.jpg,mini/val/4124/4124_dog_1.jpg,0
mini/val/1013/1013_dog_2.jpg,mini/val/459/459_dog_0_aug3.jpg,0
mini/val/5901/5901_dog_9.jpg,mini/val/4195/4195_dog_5.jpg,0
mini/val/581/581_dog_1_aug3.jpg,mini/val/2301/2301_dog_2.jpg,0
mini/val/976/976_dog_3.jpg,mini/val/4403/4403_dog_6.jpg,0
mini/val/2931/2931_dog_1.jpg,mini/val/2931/2931_dog_5_aug0.jpg,1
mini/val/1926/1926_dog_1_aug1.jpg,mini/val/4001/4001_dog_0.jpg,0
mini/val/4139/4139_dog_3.jpg,mini/val/3226/3226_dog_3.jpg,0
mini/val/5111/5111_dog_6.jpg,mini/val/5315/5315_dog_3.jpg,0
mini/val/1582/1582_dog_1.jpg,mini/val/1582/1582_dog_1_aug2.jpg,1
mini/val/5108/5108_dog_12.jpg,mini/val/5108/5108_dog_2.jpg,1
mini/val/2226/2226_dog_1.jpg,mini/val/5594/5594_dog_9.jpg,0
mini/val/1355/1355_dog_3_aug1.jpg,mini/val/5807/5807_dog_2.jpg,0
mini/val/1806/1806_dog_6.jpg,mini/val/5885/5885_dog_10.jpg,0
mini/val/1236/1236_dog_3_aug2.jpg,mini/val/929/929_dog_1_aug0.jpg,0
mini/val/2913/2913_dog_2.jpg,mini/val/1105/1105_dog_2.jpg,0
mini/val/4208/4208_dog_2.jpg,mini/val/705/705_dog_3.jpg,0
mini/val/4284/4284_dog_6.jpg,mini/val/4417/4417_dog_1.jpg,0
mini/val/3770/3770_dog_4.jpg,mini/val/5326/5326_dog_8.jpg,0
mini/val/5365/5365_dog_7.jpg,mini/val/2897/2897_dog_2.jpg,0
mini/val/3647/3647_dog_3.jpg,mini/val/3702/3702_dog_5.jpg,0
mini/val/1630/1630_dog_2.jpg,mini/val/4951/4951_dog_0.jpg,0
mini/val/283/283_dog_0_aug2.jpg,mini/val/3938/3938_dog_0.jpg,0
mini/val/4122/4122_dog_0.jpg,mini/val/418/418_dog_2_aug3.jpg,0
mini/val/3047/3047_dog_3_aug1.jpg,mini/val/3047/3047_dog_4_aug0.jpg,1
mini/val/3995/3995_dog_1.jpg,mini/val/3995/3995_dog_5.jpg,1
mini/val/3759/3759_dog_1.jpg,mini/val/3759/3759_dog_4.jpg,1
mini/val/4853/4853_dog_6.jpg,mini/val/248/248_dog_2.jpg,0
mini/val/2983/2983_dog_3.jpg,mini/val/2983/2983_dog_5_aug1.jpg,1
mini/val/1079/1079_dog_2.jpg,mini/val/5901/5901_dog_8.jpg,0
mini/val/3868/3868_dog_3.jpg,mini/val/4824/4824_dog_6.jpg,0
mini/val/1708/1708_dog_3_aug2.jpg,mini/val/3313/3313_dog_2.jpg,0
mini/val/1477/1477_dog_3.jpg,mini/val/5519/5519_dog_7.jpg,0
mini/val/1466/1466_dog_0.jpg,mini/val/1466/1466_dog_1.jpg,1
mini/val/4958/4958_dog_3.jpg,mini/val/4543/4543_dog_0_aug0.jpg,0
mini/val/167/167_dog_0.jpg,mini/val/167/167_dog_1_aug0.jpg,1
mini/val/456/456_dog_1_aug1.jpg,mini/val/4576/4576_dog_3.jpg,0
mini/val/3307/3307_dog_0_aug2.jpg,mini/val/3185/3185_dog_0.jpg,0
mini/val/2849/2849_dog_4.jpg,mini/val/4162/4162_dog_1.jpg,0
mini/val/3435/3435_dog_3_aug2.jpg,mini/val/3172/3172_dog_2_aug3.jpg,0
mini/val/3145/3145_dog_0.jpg,mini/val/4946/4946_dog_5.jpg,0
mini/val/2996/2996_dog_0.jpg,mini/val/2996/2996_dog_1.jpg,1
mini/val/4378/4378_dog_4.jpg,mini/val/3814/3814_dog_2.jpg,0
mini/val/3887/3887_dog_5_aug0.jpg,mini/val/3938/3938_dog_5.jpg,0
mini/val/66/66_dog_0.jpg,mini/val/436/436_dog_2_aug3.jpg,0
mini/val/3574/3574_dog_1.jpg,mini/val/3574/3574_dog_5.jpg,1
mini/val/1454/1454_dog_2_aug1.jpg,mini/val/2114/2114_dog_0.jpg,0
mini/val/3887/3887_dog_2.jpg,mini/val/3887/3887_dog_5_aug0.jpg,1
mini/val/5905/5905_dog_2.jpg,mini/val/3384/3384_dog_1.jpg,0
mini/val/2618/2618_dog_1.jpg,mini/val/4877/4877_dog_5.jpg,0
mini/val/1243/1243_dog_2.jpg,mini/val/1794/1794_dog_15.jpg,0
mini/val/4432/4432_dog_4.jpg,mini/val/4432/4432_dog_6.jpg,1
mini/val/75/75_dog_1.jpg,mini/val/29/29_dog_3_aug1.jpg,0
mini/val/1000/1000_dog_1.jpg,mini/val/1000/aug_8249_1000_dog_0.jpg,1
mini/val/2726/2726_dog_3.jpg,mini/val/2091/2091_dog_3.jpg,0
mini/val/3165/3165_dog_0.jpg,mini/val/3165/3165_dog_2.jpg,1
mini/val/993/993_dog_0.jpg,mini/val/5316/5316_dog_8.jpg,0
mini/val/5871/5871_dog_3.jpg,mini/val/5326/5326_dog_8.jpg,0
mini/val/3895/3895_dog_2.jpg,mini/val/4170/4170_dog_4.jpg,0
mini/val/5817/5817_dog_0.jpg,mini/val/5817/5817_dog_6.jpg,1
mini/val/5666/5666_dog_9.jpg,mini/val/4598/4598_dog_7.jpg,0
mini/val/1776/1776_dog_10.jpg,mini/val/1776/1776_dog_15.jpg,1
mini/val/5927/5927_dog_8.jpg,mini/val/3928/3928_dog_2.jpg,0
mini/val/3132/3132_dog_5.jpg,mini/val/4403/4403_dog_7.jpg,0
mini/val/976/976_dog_1.jpg,mini/val/976/976_dog_3.jpg,1
mini/val/5460/5460_dog_5.jpg,mini/val/5310/5310_dog_8.jpg,0
mini/val/2997/2997_dog_2.jpg,mini/val/5170/5170_dog_11.jpg,0
mini/val/3351/3351_dog_2_aug1.jpg,mini/val/5807/5807_dog_2.jpg,0
mini/val/3616/3616_dog_3.jpg,mini/val/3616/3616_dog_5.jpg,1
mini/val/2666/2666_dog_2_aug0.jpg,mini/val/3081/3081_dog_3_aug1.jpg,0
mini/val/3490/3490_dog_0_aug0.jpg,mini/val/3490/3490_dog_2.jpg,1
mini/val/1893/1893_dog_1.jpg,mini/val/2973/2973_dog_4_aug1.jpg,0
mini/val/5344/5344_dog_1.jpg,mini/val/3691/3691_dog_0_aug2.jpg,0
mini/val/3418/3418_dog_5.jpg,mini/val/823/823_dog_3_aug1.jpg,0
mini/val/2215/2215_dog_0.jpg,mini/val/2215/2215_dog_3.jpg,1
mini/val/2236/2236_dog_1.jpg,mini/val/2564/2564_dog_5.jpg,0
mini/val/2236/2236_dog_1.jpg,mini/val/2236/2236_dog_5.jpg,1
mini/val/722/722_dog_3_aug3.jpg,mini/val/5901/5901_dog_9.jpg,0
mini/val/3339/3339_dog_2_aug1.jpg,mini/val/5047/5047_dog_6.jpg,0
mini/val/4401/4401_dog_3.jpg,mini/val/4401/4401_dog_7.jpg,1
mini/val/5455/5455_dog_3.jpg,mini/val/5234/5234_dog_1.jpg,0
mini/val/805/805_dog_3_aug1.jpg,mini/val/1236/1236_dog_1.jpg,0
mini/val/2598/2598_dog_1.jpg,mini/val/4160/4160_dog_6.jpg,0
mini/val/1687/1687_dog_0.jpg,mini/val/3145/3145_dog_0.jpg,0
mini/val/4774/4774_dog_2.jpg,mini/val/5923/5923_dog_7.jpg,0
mini/val/5885/5885_dog_10.jpg,mini/val/5885/5885_dog_7.jpg,1
mini/val/2972/2972_dog_5.jpg,mini/val/2708/2708_dog_3_aug0.jpg,0
mini/val/3512/3512_dog_4.jpg,mini/val/2272/2272_dog_3_aug0.jpg,0
mini/val/3204/3204_dog_3_aug0.jpg,mini/val/4828/4828_dog_2.jpg,0
mini/val/3330/3330_dog_2_aug2.jpg,mini/val/3330/3330_dog_3.jpg,1
mini/val/191/191_dog_0_aug1.jpg,mini/val/191/191_dog_0_aug2.jpg,1
mini/val/5374/5374_dog_1.jpg,mini/val/5374/5374_dog_3.jpg,1
mini/val/4389/4389_dog_3.jpg,mini/val/1810/1810_dog_14.jpg,0
mini/val/649/649_dog_1.jpg,mini/val/649/649_dog_2_aug2.jpg,1
mini/val/289/289_dog_1_aug2.jpg,mini/val/289/289_dog_1_aug3.jpg,1
mini/val/2880/2880_dog_2_aug0.jpg,mini/val/2880/2880_dog_4.jpg,1
mini/val/4471/4471_dog_2.jpg,mini/val/559/559_dog_1.jpg,0
mini/val/2564/2564_dog_4.jpg,mini/val/1698/1698_dog_1.jpg,0
mini/val/4830/4830_dog_2.jpg,mini/val/2972/2972_dog_5.jpg,0
mini/val/615/615_dog_3_aug0.jpg,mini/val/1476/1476_dog_3.jpg,0
mini/val/904/904_dog_2_aug0.jpg,mini/val/904/904_dog_3_aug3.jpg,1
mini/val/932/932_dog_2.jpg,mini/val/4417/4417_dog_1.jpg,0
mini/val/1696/1696_dog_1_aug1.jpg,mini/val/5519/5519_dog_4.jpg,0
mini/val/4727/4727_dog_0.jpg,mini/val/3759/3759_dog_1.jpg,0
mini/val/4380/4380_dog_3.jpg,mini/val/4380/4380_dog_6.jpg,1
mini/val/2843/2843_dog_0_aug0.jpg,mini/val/995/995_dog_3_aug2.jpg,0
mini/val/1789/1789_dog_8.jpg,mini/val/3814/3814_dog_2.jpg,0
mini/val/4576/4576_dog_3.jpg,mini/val/2062/2062_dog_2_aug1.jpg,0
mini/val/2831/2831_dog_2.jpg,mini/val/2831/2831_dog_2_aug0.jpg,1
mini/val/2972/2972_dog_5.jpg,mini/val/1687/1687_dog_3.jpg,0
mini/val/2222/2222_dog_2.jpg,mini/val/2602/2602_dog_3.jpg,0
mini/val/5047/5047_dog_6.jpg,mini/val/1762/1762_dog_3.jpg,0
mini/val/1099/1099_dog_1.jpg,mini/val/1099/aug_2831_1099_dog_1.jpg,1
mini/val/845/845_dog_2.jpg,mini/val/845/845_dog_3_aug2.jpg,1
mini/val/1081/1081_dog_3.jpg,mini/val/754/754_dog_1.jpg,0
mini/val/4502/4502_dog_1_aug1.jpg,mini/val/4507/4507_dog_7.jpg,0
mini/val/4361/4361_dog_2.jpg,mini/val/4361/4361_dog_4.jpg,1
mini/val/2686/2686_dog_5_aug0.jpg,mini/val/2651/2651_dog_1.jpg,0
mini/val/2812/2812_dog_1_aug1.jpg,mini/val/2812/2812_dog_4.jpg,1
mini/val/5033/5033_dog_5.jpg,mini/val/5033/5033_dog_7.jpg,1
mini/val/992/992_dog_0.jpg,mini/val/5857/5857_dog_4.jpg,0
mini/val/3512/3512_dog_0_aug0.jpg,mini/val/3512/3512_dog_4.jpg,1
mini/val/4084/4084_dog_0.jpg,mini/val/4084/4084_dog_5.jpg,1
mini/val/5304/5304_dog_0.jpg,mini/val/992/992_dog_3_aug1.jpg,0
mini/val/3576/3576_dog_1.jpg,mini/val/3745/3745_dog_0.jpg,0
mini/val/193/193_dog_0_aug3.jpg,mini/val/193/193_dog_1.jpg,1
mini/val/899/899_dog_2_aug3.jpg,mini/val/492/492_dog_1.jpg,0
mini/val/1422/1422_dog_1_aug0.jpg,mini/val/1422/1422_dog_3.jpg,1
mini/val/367/367_dog_2.jpg,mini/val/5051/5051_dog_7.jpg,0
mini/val/3828/3828_dog_1.jpg,mini/val/4139/4139_dog_1.jpg,0
mini/val/2222/2222_dog_2.jpg,mini/val/1928/1928_dog_5.jpg,0
mini/val/3995/3995_dog_1.jpg,mini/val/2169/2169_dog_3.jpg,0
mini/val/5386/5386_dog_2.jpg,mini/val/927/927_dog_0.jpg,0
mini/val/65/65_dog_1_aug0.jpg,mini/val/65/65_dog_3.jpg,1
mini/val/1776/1776_dog_1.jpg,mini/val/3279/3279_dog_0.jpg,0
mini/val/3289/3289_dog_0.jpg,mini/val/3289/3289_dog_4_aug1.jpg,1
mini/val/5117/5117_dog_8.jpg,mini/val/5117/5117_dog_9.jpg,1
mini/val/75/75_dog_1.jpg,mini/val/779/779_dog_2.jpg,0
mini/val/4882/4882_dog_4_aug1.jpg,mini/val/2997/2997_dog_1_aug1.jpg,0
mini/val/3248/3248_dog_0.jpg,mini/val/922/922_dog_0.jpg,0
mini/val/5901/5901_dog_9.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,0
mini/val/121/121_dog_3_aug2.jpg,mini/val/2301/2301_dog_3.jpg,0
mini/val/1687/1687_dog_0.jpg,mini/val/347/347_dog_0.jpg,0
mini/val/5720/5720_dog_4.jpg,mini/val/5637/5637_dog_8.jpg,0
mini/val/5587/5587_dog_1.jpg,mini/val/3022/3022_dog_5.jpg,0
mini/val/992/992_dog_0.jpg,mini/val/992/992_dog_3_aug1.jpg,1
mini/val/375/375_dog_0.jpg,mini/val/5316/5316_dog_7.jpg,0
mini/val/535/535_dog_1_aug2.jpg,mini/val/535/535_dog_3.jpg,1
mini/val/3745/3745_dog_0.jpg,mini/val/3745/3745_dog_1.jpg,1
mini/val/2928/2928_dog_5.jpg,mini/val/1666/1666_dog_0_aug3.jpg,0
mini/val/922/922_dog_2_aug3.jpg,mini/val/1926/1926_dog_1_aug1.jpg,0
mini/val/4097/4097_dog_3_aug0.jpg,mini/val/2587/2587_dog_4_aug0.jpg,0
mini/val/4515/4515_dog_1.jpg,mini/val/4515/4515_dog_3.jpg,1
mini/val/3452/3452_dog_2_aug1.jpg,mini/val/3452/3452_dog_5.jpg,1
mini/val/446/446_dog_1_aug0.jpg,mini/val/4482/4482_dog_6.jpg,0
mini/val/411/411_dog_1.jpg,mini/val/680/680_dog_2.jpg,0
mini/val/965/965_dog_3_aug2.jpg,mini/val/1821/1821_dog_4.jpg,0
mini/val/5000/5000_dog_5.jpg,mini/val/2907/2907_dog_5_aug1.jpg,0
mini/val/4199/4199_dog_2.jpg,mini/val/206/206_dog_1_aug0.jpg,0
mini/val/4159/4159_dog_1.jpg,mini/val/4159/4159_dog_3.jpg,1
mini/val/375/375_dog_3.jpg,mini/val/3079/3079_dog_2.jpg,0
mini/val/4853/4853_dog_1.jpg,mini/val/4853/4853_dog_6.jpg,1
mini/val/1678/1678_dog_0_aug1.jpg,mini/val/2664/2664_dog_1.jpg,0
mini/val/1617/1617_dog_0_aug0.jpg,mini/val/356/356_dog_1_aug3.jpg,0
mini/val/3026/3026_dog_1.jpg,mini/val/3642/3642_dog_0_aug3.jpg,0
mini/val/1565/1565_dog_0_aug0.jpg,mini/val/2272/2272_dog_2_aug3.jpg,0
mini/val/4199/4199_dog_7.jpg,mini/val/5217/5217_dog_3.jpg,0
mini/val/1584/1584_dog_3.jpg,mini/val/3700/3700_dog_1_aug1.jpg,0
mini/val/1810/1810_dog_14.jpg,mini/val/1810/1810_dog_3.jpg,1
mini/val/3868/3868_dog_2.jpg,mini/val/2599/2599_dog_3_aug0.jpg,0
mini/val/4870/4870_dog_6.jpg,mini/val/2907/2907_dog_1.jpg,0
mini/val/4501/4501_dog_5.jpg,mini/val/823/823_dog_3_aug1.jpg,0
mini/val/976/976_dog_1.jpg,mini/val/3804/3804_dog_0.jpg,0
mini/val/4049/4049_dog_7.jpg,mini/val/5050/5050_dog_1.jpg,0
mini/val/2696/2696_dog_3.jpg,mini/val/2696/2696_dog_4_aug0.jpg,1
mini/val/1825/1825_dog_2_aug1.jpg,mini/val/5923/5923_dog_0.jpg,0
mini/val/5100/5100_dog_10.jpg,mini/val/5100/5100_dog_13.jpg,1
mini/val/4457/4457_dog_6.jpg,mini/val/4457/4457_dog_7.jpg,1
mini/val/381/381_dog_0_aug3.jpg,mini/val/375/375_dog_3.jpg,0
mini/val/1794/1794_dog_0.jpg,mini/val/1794/1794_dog_13.jpg,1
mini/val/3132/3132_dog_2.jpg,mini/val/327/327_dog_3.jpg,0
mini/val/843/843_dog_0.jpg,mini/val/843/843_dog_3_aug0.jpg,1
mini/val/3898/3898_dog_3_aug0.jpg,mini/val/5547/5547_dog_2.jpg,0
mini/val/5161/5161_dog_1.jpg,mini/val/5161/5161_dog_11.jpg,1
mini/val/4903/4903_dog_2.jpg,mini/val/4903/4903_dog_7.jpg,1
mini/val/5033/5033_dog_7.jpg,mini/val/1825/1825_dog_0.jpg,0
mini/val/5807/5807_dog_2.jpg,mini/val/5807/5807_dog_6.jpg,1
mini/val/1794/1794_dog_15.jpg,mini/val/3855/3855_dog_5.jpg,0
mini/val/5187/5187_dog_13.jpg,mini/val/1532/1532_dog_2_aug1.jpg,0
mini/val/2148/2148_dog_3.jpg,mini/val/1410/1410_dog_1.jpg,0
mini/val/1409/1409_dog_1.jpg,mini/val/2805/2805_dog_5.jpg,0
mini/val/1423/1423_dog_1.jpg,mini/val/1423/1423_dog_1_aug0.jpg,1
mini/val/1077/1077_dog_0.jpg,mini/val/2387/2387_dog_1_aug0.jpg,0
mini/val/1562/1562_dog_0_aug0.jpg,mini/val/2104/2104_dog_3.jpg,0
mini/val/2062/2062_dog_2_aug1.jpg,mini/val/3804/3804_dog_0.jpg,0
mini/val/1971/1971_dog_3.jpg,mini/val/3635/3635_dog_0.jpg,0
mini/val/1237/1237_dog_1_aug0.jpg,mini/val/5460/5460_dog_5.jpg,0
mini/val/2690/2690_dog_0.jpg,mini/val/2690/2690_dog_4.jpg,1
mini/val/1582/1582_dog_1_aug2.jpg,mini/val/3051/3051_dog_0.jpg,0
mini/val/4214/4214_dog_5.jpg,mini/val/3418/3418_dog_1_aug0.jpg,0
mini/val/5515/5515_dog_8.jpg,mini/val/5080/5080_dog_8.jpg,0
mini/val/5041/5041_dog_5.jpg,mini/val/1759/1759_dog_2_aug3.jpg,0
mini/val/43/43_dog_1_aug3.jpg,mini/val/3560/3560_dog_5.jpg,0
mini/val/5720/5720_dog_4.jpg,mini/val/5720/5720_dog_6.jpg,1
mini/val/5349/5349_dog_8.jpg,mini/val/5014/5014_dog_0.jpg,0
mini/val/289/289_dog_1_aug3.jpg,mini/val/3902/3902_dog_2.jpg,0
mini/val/3512/3512_dog_0_aug0.jpg,mini/val/3490/3490_dog_0_aug0.jpg,0
